label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
4420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425,0,3,0,0,0,0,0,0,0,0,0,0,0,2
4426,1,1,2,3,4,2,0,2,2,5,1,5,4,21
4427,0,4,2,2,0,0,1,0,0,0,0,0,0,0
4428,1,0,1,0,0,0,0,0,0,1,1,0,0,1
4429,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4430,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4431,0,4,0,1,4,0,0,0,0,0,0,0,2,0
4432,5,23,1,4,11,4,1,1,1,0,16,2,44,62
4433,1,0,4,9,1,0,0,2,0,0,0,0,3,9
4434,0,8,4,1,4,0,0,4,0,0,4,2,6,10
4435,0,3,0,0,0,0,0,0,0,0,0,0,0,2
4436,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4437,0,35,8,16,23,6,1,0,0,0,1,3,13,23
4438,0,5,1,0,0,0,1,1,0,0,0,0,0,1
4439,0,3,6,1,2,1,1,6,0,11,0,0,10,31
4440,0,2,6,0,0,0,0,1,0,0,0,0,1,5
4441,1,87,20,24,6,0,0,1,0,1,0,1,12,20
4442,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4443,1,4,4,0,3,0,0,0,0,0,0,6,7,23
4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,0,2,1,0,0,0,0,0,0,0,0,0,0,1
4451,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4452,0,3,3,0,1,0,0,2,5,0,0,0,2,2
4453,0,0,0,0,0,2,0,0,0,0,0,0,0,0
4454,0,8,1,0,0,0,0,1,0,0,0,0,0,3
4455,0,2,3,0,1,0,0,0,0,0,0,0,0,3
4456,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4457,1,18,8,0,2,6,0,1,0,0,0,3,8,14
4458,0,9,0,1,1,0,0,1,0,0,0,1,1,6
4459,0,2,1,1,0,0,0,0,0,0,0,0,1,1
4460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461,1,1,2,0,0,0,0,0,0,0,0,0,0,2
4462,1,0,2,0,0,0,0,0,0,0,2,2,0,5
4463,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4464,0,4,3,0,2,0,0,0,0,0,0,0,2,2
4465,0,2,1,0,0,0,0,1,0,0,0,0,2,4
4466,0,5,1,2,1,3,0,0,0,0,0,1,4,8
4467,0,4,0,0,1,0,0,0,0,0,0,0,0,0
4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4469,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4470,0,5,1,0,1,0,0,0,0,0,0,0,1,3
4471,0,2,0,0,0,0,0,0,0,0,0,0,0,4
4472,0,1,0,0,0,0,0,0,0,0,0,0,3,1
4473,0,1,1,1,0,0,0,0,0,0,0,1,2,3
4474,0,11,3,1,2,0,0,0,0,0,0,1,4,3
4475,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4478,0,4,1,2,1,0,0,1,0,0,1,0,2,4
4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4480,1,0,0,0,1,2,0,0,1,1,0,1,1,2
4481,0,1,3,0,0,0,1,0,0,1,0,1,0,3
4482,0,21,0,1,2,0,1,0,0,1,0,2,8,6
4483,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4484,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4485,0,0,2,0,4,0,0,0,0,0,0,0,2,1
4486,1,1,8,0,1,0,0,0,0,0,0,0,3,3
4487,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4488,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4489,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4490,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4491,0,1,0,0,0,0,0,0,0,0,1,1,1,4
4492,0,3,0,0,1,0,0,0,0,0,0,0,0,0
4493,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4494,0,7,0,0,4,0,0,1,2,1,0,0,5,15
4495,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4496,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4497,5,26,3,4,4,3,0,2,0,1,7,5,24,16
4498,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4499,0,2,1,0,2,0,0,0,1,1,0,0,0,8
4500,1,4,1,1,2,0,0,1,0,0,0,2,6,6
4501,0,7,5,4,1,0,0,0,1,0,0,0,1,6
4502,1,6,3,2,0,1,0,4,0,5,1,1,7,20
4503,0,1,1,3,3,1,0,0,4,1,0,1,5,6
4504,1,34,7,1,3,1,1,2,0,3,0,3,21,35
4505,0,1,1,1,5,5,0,1,0,0,0,2,6,7
4506,0,1,1,0,0,0,0,0,0,0,0,0,0,2
4507,0,1,0,0,0,0,0,0,0,0,0,0,2,2
4508,0,3,1,0,0,0,0,1,0,1,0,0,3,5
4509,0,0,1,0,1,0,0,0,0,0,0,0,1,0
4510,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4511,0,0,3,0,0,0,0,2,0,0,0,0,1,6
4512,0,1,0,0,1,0,0,0,0,0,1,0,5,2
4513,0,2,2,0,0,0,0,1,0,0,0,0,0,2
4514,1,3,0,0,2,1,0,1,1,0,0,0,1,3
4515,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4516,0,0,0,1,0,0,0,0,0,0,0,0,5,0
4517,1,3,1,0,0,0,0,1,0,0,0,0,0,4
4518,0,1,0,0,1,2,0,0,0,0,0,0,1,0
4519,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4520,0,4,1,0,8,0,0,1,3,0,0,1,5,10
4521,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4522,0,1,0,1,0,0,0,0,0,0,0,0,3,1
4523,1,31,4,0,0,0,0,2,0,0,0,6,8,3
4524,0,3,2,0,1,0,0,0,0,0,0,0,0,5
4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4526,0,1,2,1,2,0,0,0,0,0,0,0,2,0
4527,0,3,2,0,0,1,0,0,0,0,0,2,6,15
4528,0,0,1,1,0,0,0,0,0,0,0,0,1,3
4529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4530,0,1,0,0,0,1,0,1,0,1,0,0,0,3
4531,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4532,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4533,0,1,0,0,1,0,0,0,1,0,0,2,3,2
4534,0,0,0,0,1,1,0,0,1,0,1,0,3,0
4535,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4536,0,0,0,1,0,0,0,0,0,0,0,0,1,2
4537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4538,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4539,0,0,1,0,0,0,0,0,0,0,0,0,1,2
4540,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4541,0,0,0,1,0,0,0,0,1,0,0,1,0,2
4542,0,5,0,0,3,0,0,0,0,0,0,0,7,3
4543,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4544,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4545,0,2,1,0,0,0,0,0,0,1,0,0,0,2
4546,0,5,0,0,0,0,0,0,0,1,0,0,2,4
4547,0,4,0,0,1,0,0,0,0,0,1,0,1,0
4548,1,13,3,1,1,0,0,1,0,0,17,2,8,8
4549,0,0,1,0,0,0,0,0,0,0,0,1,1,1
4550,3,7,3,0,0,1,0,0,0,1,1,17,4,8
4551,0,3,3,0,1,1,0,0,0,0,0,3,4,12
4552,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4553,0,0,1,0,0,0,0,1,0,0,0,0,2,5
4554,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4555,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4556,0,3,0,0,2,0,0,0,0,0,0,0,5,3
4557,0,0,0,1,0,0,0,1,0,1,0,1,1,1
4558,0,8,1,3,2,9,2,0,0,0,0,6,4,8
4559,0,4,2,0,0,0,0,2,0,0,0,1,2,6
4560,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4561,0,10,3,1,3,1,4,1,0,0,0,0,6,7
4562,1,1,0,3,0,1,0,0,0,0,0,0,3,6
4563,0,4,2,1,1,0,0,1,0,0,0,0,0,2
4564,0,2,0,0,0,0,0,0,0,0,2,1,0,3
4565,0,8,0,0,1,0,0,0,0,0,0,0,1,4
4566,1,3,0,0,0,0,0,0,0,2,0,0,2,1
4567,0,15,5,4,2,1,0,0,0,1,0,1,3,3
4568,0,5,9,1,0,2,0,0,0,0,0,0,3,9
4569,0,0,0,0,1,0,0,0,0,0,0,0,2,1
4570,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4571,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4572,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4573,0,4,0,1,0,0,0,1,0,0,1,1,5,6
4574,0,1,0,0,1,0,0,0,0,0,0,0,2,2
4575,1,3,0,0,0,0,0,0,0,0,0,1,1,4
4576,0,0,1,0,0,0,2,0,0,1,0,0,2,2
4577,3,8,0,0,0,0,0,0,0,0,0,3,9,11
4578,0,1,0,0,2,0,0,0,0,0,0,0,0,1
4579,0,1,0,0,0,0,0,0,0,0,1,1,2,1
4580,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4581,0,7,1,0,0,0,0,2,0,0,0,0,2,4
4582,1,4,0,3,0,1,0,1,0,0,0,0,2,3
4583,2,239,59,27,6,22,0,3,0,0,3,7,87,89
4584,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4585,0,1,0,0,0,0,0,0,0,0,0,0,2,0
4586,2,8,5,0,1,1,0,0,0,0,1,3,1,3
4587,0,1,1,0,0,0,0,0,0,0,0,1,5,1
4588,0,2,0,0,5,0,0,0,2,0,0,0,6,0
4589,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4590,0,0,0,0,0,0,0,0,0,1,0,1,2,0
4591,0,3,0,0,0,0,0,0,0,2,0,0,0,1
4592,1,4,2,0,0,0,0,0,0,0,0,0,0,2
4593,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4594,0,1,1,0,1,4,0,0,0,0,0,2,0,3
4595,0,46,11,9,6,0,0,0,0,1,1,0,29,29
4596,1,2,0,1,0,0,0,1,0,2,0,1,1,9
4597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4600,0,5,1,0,0,0,0,0,0,0,2,0,4,1
4601,0,11,1,1,1,0,0,0,0,0,1,2,11,9
4602,0,0,0,0,0,0,0,0,0,0,0,0,2,3
4603,0,2,0,0,0,0,0,0,0,0,0,0,2,0
4604,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4605,5,24,5,7,6,2,1,4,0,0,0,2,23,28
4606,0,2,0,0,0,0,0,0,0,1,0,0,1,1
4607,0,2,1,2,1,1,0,0,0,0,1,0,3,5
4608,0,18,0,0,1,0,0,0,0,0,0,2,1,2
4609,0,0,1,1,0,0,0,0,0,0,0,0,1,0
4610,0,1,2,1,0,0,0,2,0,0,0,0,0,0
4611,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4612,1,15,3,16,2,10,1,2,1,0,0,4,4,9
4613,0,5,2,0,2,0,0,2,1,0,0,0,6,7
4614,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4615,0,2,0,3,0,0,0,1,0,0,0,1,1,0
4616,1,2,2,2,2,0,0,0,0,0,0,0,1,4
4617,2,2,2,0,2,0,0,0,0,0,0,1,1,4
4618,1,1,1,1,3,0,0,1,0,0,0,1,0,6
4619,2,16,8,2,15,0,1,4,1,3,3,1,17,30
4620,0,6,1,0,1,3,0,0,0,0,2,0,1,2
4621,0,5,0,0,0,0,1,0,1,0,1,0,0,4
4622,0,5,0,1,0,0,1,0,0,0,0,0,3,3
4623,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4624,0,0,0,0,0,1,0,1,0,0,0,0,1,3
4625,1,3,0,0,16,2,0,3,0,1,1,1,9,14
4626,0,1,0,0,0,0,0,0,0,0,0,0,2,1
4627,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4628,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4629,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4630,0,0,0,0,0,0,0,0,0,1,0,1,1,13
4631,0,0,2,2,1,0,0,0,0,0,0,0,0,1
4632,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4633,0,6,1,0,2,1,0,0,0,0,0,1,2,1
4634,1,15,1,1,1,0,0,2,0,2,0,0,7,10
4635,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4636,4,0,0,0,0,0,0,0,0,0,0,1,0,1
4637,0,1,1,1,0,0,0,0,0,0,0,0,2,1
4638,0,5,0,0,0,0,0,0,0,0,0,0,1,0
4639,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4640,0,2,0,1,0,0,0,0,0,0,0,1,3,1
4641,1,4,0,1,0,2,0,1,0,0,0,0,1,0
4642,0,4,0,1,0,0,0,0,0,0,0,2,1,2
4643,0,2,1,3,0,0,0,0,0,0,0,0,8,11
4644,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4645,0,6,2,0,0,0,0,1,0,2,0,0,1,6
4646,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4647,0,5,5,3,1,0,0,0,0,0,0,0,3,5
4648,0,5,2,2,1,0,0,0,0,0,0,2,17,12
4649,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4650,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4651,0,5,6,1,0,6,0,0,0,0,0,1,4,6
4652,0,0,0,1,0,0,0,0,0,0,0,0,0,2
4653,0,3,2,0,1,1,1,2,0,0,0,0,1,1
4654,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4655,0,2,0,1,0,0,0,0,0,0,0,2,2,4
4656,0,37,3,2,1,0,1,0,0,1,0,0,2,9
4657,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4659,0,2,1,0,0,0,0,0,0,0,0,0,1,1
4660,0,15,0,1,1,4,0,3,0,0,1,1,8,9
4661,0,2,0,0,0,0,0,0,0,0,0,1,4,1
4662,0,12,1,6,2,0,0,3,0,0,0,3,2,9
4663,0,2,0,0,0,0,0,1,0,0,0,0,2,1
4664,0,4,2,0,1,0,0,2,0,0,0,1,3,3
4665,0,4,0,0,2,0,0,1,0,1,0,1,1,5
4666,0,0,0,0,0,1,0,0,0,0,0,0,2,2
4667,0,1,3,0,6,0,0,0,0,3,0,0,2,12
4668,0,2,2,0,0,0,0,0,0,0,1,0,1,6
4669,0,5,3,2,0,0,0,0,0,0,0,1,4,4
4670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671,3,8,1,0,3,1,0,1,0,0,0,2,7,7
4672,0,1,0,2,0,0,0,0,0,0,0,0,4,5
4673,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4674,4,29,2,5,7,1,1,1,0,0,0,2,6,15
4675,0,3,1,3,0,0,0,0,1,2,1,0,6,11
4676,0,2,3,0,0,1,0,0,0,0,0,1,1,1
4677,0,8,9,1,5,1,0,0,2,0,0,2,7,20
4678,0,6,0,0,0,0,0,1,0,0,0,0,0,0
4679,0,3,1,0,1,0,0,0,0,0,0,0,2,4
4680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4683,0,5,0,0,0,0,0,1,0,0,0,1,0,4
4684,0,4,1,0,3,0,0,0,0,0,0,1,2,4
4685,0,0,0,0,0,0,0,0,0,0,0,2,0,2
4686,2,79,3,9,6,3,0,3,0,1,3,0,8,22
4687,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689,1,11,0,1,1,0,0,0,0,0,1,2,4,3
4690,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4691,0,4,1,2,0,16,0,2,0,0,0,4,11,12
4692,1,14,1,2,2,0,0,0,1,0,5,1,12,12
4693,1,0,0,0,3,0,0,0,0,0,0,0,1,0
4694,0,6,5,0,4,3,0,2,0,0,0,1,23,22
4695,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4696,0,9,0,2,0,1,0,1,0,0,0,2,30,10
4697,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4698,2,1,1,0,0,0,0,1,0,0,0,0,4,8
4699,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4700,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4701,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4702,0,2,1,1,0,1,0,0,0,0,0,1,1,3
4703,0,1,2,0,1,0,0,1,0,4,0,0,6,6
4704,0,17,2,1,2,0,1,0,0,0,0,0,5,6
4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4707,6,10,7,5,1,48,4,0,1,0,2,18,25,35
4708,0,1,1,0,0,0,1,2,0,0,0,0,0,1
4709,0,2,0,0,1,0,0,0,0,0,0,0,2,1
4710,0,2,0,4,0,0,0,0,0,0,0,0,1,1
4711,0,0,0,0,2,0,0,0,0,0,0,0,0,0
4712,0,0,0,0,2,0,0,0,0,0,0,1,0,1
4713,0,2,2,0,5,0,0,2,0,0,0,0,1,3
4714,0,6,0,0,2,0,0,2,0,0,0,0,0,1
4715,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4716,0,17,3,3,2,0,1,0,0,0,0,1,3,4
4717,0,0,0,0,0,0,0,0,0,0,0,1,3,1
4718,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4719,0,4,1,5,0,8,0,0,0,0,0,0,3,5
4720,1,17,2,10,0,7,0,1,0,0,0,0,5,7
4721,0,0,0,0,1,0,0,0,0,0,0,0,1,3
4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4723,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4724,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4725,3,4,2,2,2,1,0,4,0,0,0,4,13,7
4726,0,1,0,0,1,0,0,0,0,0,0,0,3,1
4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4728,0,0,2,0,1,1,0,0,0,0,2,1,2,4
4729,0,2,0,0,0,0,0,0,0,0,0,0,0,34
4730,0,5,0,0,1,0,0,2,0,0,0,2,3,4
4731,0,6,1,3,4,0,0,0,0,0,1,3,2,18
4732,0,18,11,2,2,1,0,0,1,0,0,7,10,26
4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4734,0,2,0,0,0,0,0,0,0,0,0,0,0,1
4735,0,2,0,0,0,0,0,1,0,0,0,0,0,0
4736,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4737,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4739,0,0,0,0,0,0,0,0,0,0,0,0,1,2
4740,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4742,0,11,0,2,1,3,0,1,2,6,0,0,12,34
4743,0,5,1,1,0,0,0,0,0,0,0,0,1,3
4744,0,3,1,0,1,2,1,0,0,0,0,1,5,7
4745,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4746,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4747,1,0,1,0,1,0,0,0,0,0,0,1,4,2
4748,0,4,0,0,1,0,0,0,1,0,1,1,0,1
4749,0,2,4,0,0,0,1,1,1,0,0,1,1,4
4750,0,7,0,1,5,0,0,3,0,0,0,0,0,14
4751,0,21,5,0,0,4,0,0,0,0,0,0,0,2
4752,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4753,0,6,1,1,3,0,0,2,0,0,0,1,3,10
4754,0,12,14,1,4,2,1,3,0,2,0,5,20,42
4755,23,10,7,2,0,0,0,2,8,4,0,0,10,19
4756,0,1,2,0,0,1,0,0,0,0,0,0,1,3
4757,0,7,4,12,1,6,0,0,0,0,0,3,2,2
4758,0,0,0,0,2,0,0,0,0,1,0,0,1,0
4759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760,2,0,1,0,0,0,0,0,0,1,0,0,1,22
4761,1,6,1,0,0,0,1,0,0,0,0,0,8,10
4762,0,69,21,13,5,0,1,2,0,2,1,0,11,13
4763,0,0,1,0,0,0,0,0,0,0,0,0,1,3
4764,1,2,1,0,1,0,0,0,0,0,0,0,2,0
4765,0,0,1,0,0,2,0,0,0,0,0,1,3,0
4766,0,1,0,0,0,0,0,0,0,1,0,1,1,1
4767,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4768,0,3,1,0,1,0,0,0,0,0,0,1,10,8
4769,0,2,0,2,0,0,0,0,0,0,0,0,0,0
4770,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4771,1,9,6,2,11,0,0,4,0,2,0,0,5,13
4772,0,5,6,0,5,0,0,0,0,0,1,0,12,9
4773,1,3,13,0,0,1,0,5,0,2,0,0,2,3
4774,1,19,1,1,1,0,0,2,0,1,0,2,6,6
4775,0,0,0,0,0,0,1,0,0,0,0,0,1,7
4776,0,1,1,0,1,0,0,0,0,0,0,0,2,4
4777,0,3,1,0,1,0,0,0,0,0,0,0,1,3
4778,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4779,0,1,0,0,0,0,0,0,0,0,0,1,1,0
4780,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4781,0,0,0,0,2,1,0,0,0,0,0,1,10,9
4782,1,3,1,1,1,0,0,1,0,0,0,1,5,6
4783,20,7,2,3,12,0,0,7,3,0,2,3,14,35
4784,3,10,1,0,0,1,0,1,0,1,0,0,5,14
4785,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4786,0,6,0,0,0,0,0,0,0,0,0,0,1,2
4787,0,12,0,3,1,0,0,1,1,4,0,0,8,11
4788,7,5,15,0,3,1,0,0,0,0,0,1,11,13
4789,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4790,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4792,2,3,0,3,0,3,2,1,0,4,1,2,31,15
4793,1,10,1,1,2,0,0,0,0,0,3,0,2,6
4794,0,0,0,0,0,0,0,0,0,0,0,0,2,1
4795,1,13,8,1,1,0,0,0,0,0,1,0,4,1
4796,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4797,1,11,0,1,0,0,0,0,0,0,0,1,19,2
4798,1,2,6,1,6,0,0,0,0,0,2,0,9,25
4799,0,3,0,1,2,0,0,1,0,0,0,2,1,3
4800,3,44,8,14,12,3,0,2,0,3,2,7,26,25
4801,0,0,0,0,1,0,0,0,0,0,0,0,1,2
4802,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4803,0,3,0,2,0,0,0,1,0,0,0,2,2,0
4804,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4805,1,14,1,1,1,3,0,1,0,0,0,1,2,9
4806,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4807,1,11,25,5,14,3,0,9,1,21,1,0,29,48
4808,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4809,1,3,1,0,1,0,0,0,0,0,1,2,3,13
4810,0,16,0,0,1,0,0,0,0,0,0,3,6,4
4811,0,0,1,1,0,0,0,0,0,0,0,2,2,4
4812,0,1,1,1,3,0,0,0,0,0,0,0,3,1
4813,1,2,3,4,1,2,1,0,1,0,1,3,8,12
4814,0,2,1,0,1,0,0,0,0,0,0,0,1,3
4815,0,0,2,0,1,0,0,0,0,0,0,0,0,0
4816,0,0,0,0,0,0,0,0,0,0,3,0,0,0
4817,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4818,1,7,0,2,3,1,0,1,0,0,0,0,2,7
4819,0,9,1,3,3,1,0,0,0,0,0,0,1,5
4820,2,29,8,3,11,0,0,4,1,1,0,0,12,14
4821,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4822,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4823,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4824,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4825,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4826,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4827,0,1,0,0,0,0,0,0,0,0,0,0,3,1
4828,1,30,14,2,1,1,0,0,0,0,1,0,3,15
4829,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4830,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4831,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4832,0,1,0,0,1,0,1,0,0,0,0,0,1,3
4833,0,0,0,0,0,0,0,0,0,0,0,0,2,1
4834,0,3,0,0,0,0,0,0,0,0,2,0,2,0
4835,0,0,1,7,2,1,0,1,0,0,1,0,2,5
4836,1,12,1,4,3,0,0,3,0,0,0,2,6,9
4837,0,9,1,0,0,1,0,0,0,1,0,2,1,3
4838,0,8,1,1,0,0,0,1,0,0,0,0,1,1
4839,1,7,1,10,1,2,0,2,1,0,1,6,10,12
4840,0,1,0,0,2,0,0,1,0,1,0,1,1,9
4841,0,6,0,1,1,0,0,0,1,0,1,0,2,2
4842,0,3,0,3,0,0,0,0,0,0,0,2,3,5
4843,0,19,1,0,4,0,0,0,0,1,0,1,1,4
4844,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4845,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4846,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4847,0,0,0,1,0,1,0,0,1,0,0,1,0,0
4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4849,0,2,0,0,0,1,0,0,0,0,0,0,2,2
4850,0,10,0,0,0,0,0,0,1,0,0,1,0,2
4851,0,1,3,0,0,0,0,0,0,0,0,1,0,4
4852,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4853,0,4,0,1,1,0,0,0,0,0,1,0,2,8
4854,0,2,1,0,2,0,0,1,0,0,0,1,0,4
4855,0,1,1,0,1,0,0,0,0,0,0,1,2,1
4856,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4857,0,12,15,3,0,1,1,2,0,0,0,0,6,10
4858,0,59,6,12,8,1,0,2,0,1,2,2,15,27
4859,0,20,1,5,2,0,0,3,0,0,0,0,7,3
4860,1,6,3,0,2,0,0,0,0,0,0,0,2,4
4861,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4862,0,19,2,2,0,1,0,2,0,0,0,1,2,10
4863,0,1,0,0,0,0,0,0,0,0,0,0,2,1
4864,0,5,0,0,1,0,0,2,0,1,0,0,4,12
4865,0,1,0,0,0,0,0,0,0,0,0,1,0,27
4866,0,15,4,1,7,2,1,5,0,1,2,1,13,15
4867,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4868,0,0,0,0,0,0,0,0,0,0,0,0,1,3
